Iteration 	 Mean deviation (m) 	 Maximum deviation (m) 	 Mean deviation (%) 	 Maximum deviation (%)
1 	 0.748433 	 0.775681 	 113.194528 	 117.315604
2 	 0.689037 	 1.086774 	 104.211397 	 164.366010
3 	 0.396964 	 0.582996 	 60.037664 	 88.173569
4 	 0.024458 	 0.049961 	 3.699120 	 7.556196
5 	 0.008709 	 0.019663 	 1.317234 	 2.973949
6 	 0.004001 	 0.014755 	 0.605171 	 2.231606
7 	 0.005845 	 0.011387 	 0.883994 	 1.722195
8 	 0.002644 	 0.011460 	 0.399849 	 1.733275
9 	 0.003565 	 0.009520 	 0.539204 	 1.439890
10 	 0.002019 	 0.011207 	 0.305308 	 1.695024
11 	 0.007383 	 0.018181 	 1.116574 	 2.749800
12 	 0.003865 	 0.011300 	 0.584592 	 1.709011
13 	 0.003794 	 0.008055 	 0.573752 	 1.218211
14 	 0.001270 	 0.005378 	 0.192131 	 0.813423
15 	 0.006671 	 0.016247 	 1.008965 	 2.457161
16 	 0.001741 	 0.005053 	 0.263370 	 0.764182
17 	 0.001567 	 0.005176 	 0.236987 	 0.782863
18 	 0.001086 	 0.005078 	 0.164177 	 0.768018
19 	 0.001029 	 0.004841 	 0.155627 	 0.732112
20 	 0.001026 	 0.004959 	 0.155212 	 0.749943
21 	 0.001327 	 0.004934 	 0.200711 	 0.746197
22 	 0.001212 	 0.004368 	 0.183366 	 0.660624
23 	 0.001557 	 0.002987 	 0.235511 	 0.451800
24 	 0.000857 	 0.003701 	 0.129553 	 0.559803
25 	 0.000842 	 0.003916 	 0.127379 	 0.592333
26 	 0.000844 	 0.003907 	 0.127649 	 0.590841
27 	 0.000845 	 0.003901 	 0.127791 	 0.589930
28 	 0.000844 	 0.003907 	 0.127681 	 0.590883
29 	 0.000843 	 0.003917 	 0.127445 	 0.592448
30 	 0.000840 	 0.003935 	 0.127119 	 0.595110
31 	 0.001293 	 0.006499 	 0.195573 	 0.982917
32 	 0.000773 	 0.003762 	 0.116942 	 0.568924
33 	 0.000722 	 0.003364 	 0.109252 	 0.508743
34 	 0.000822 	 0.003502 	 0.124333 	 0.529579
35 	 0.000905 	 0.003083 	 0.136909 	 0.466237
36 	 0.000746 	 0.003100 	 0.112894 	 0.468796
37 	 0.000746 	 0.003095 	 0.112822 	 0.468034
38 	 0.000744 	 0.003095 	 0.112572 	 0.468112
39 	 0.000742 	 0.003065 	 0.112229 	 0.463528
40 	 0.000735 	 0.003059 	 0.111235 	 0.462672
41 	 0.000614 	 0.002916 	 0.092896 	 0.441007
42 	 0.000659 	 0.002748 	 0.099702 	 0.415649
43 	 0.000634 	 0.002596 	 0.095951 	 0.392668
44 	 0.000637 	 0.002599 	 0.096390 	 0.393131
45 	 0.000634 	 0.002563 	 0.095911 	 0.387606
46 	 0.000636 	 0.002536 	 0.096156 	 0.383624
47 	 0.000636 	 0.002529 	 0.096194 	 0.382456
48 	 0.000636 	 0.002535 	 0.096131 	 0.383333
49 	 0.000636 	 0.002532 	 0.096169 	 0.383007
50 	 0.000636 	 0.002532 	 0.096165 	 0.382963
51 	 0.001006 	 0.003418 	 0.152213 	 0.516885
52 	 0.000594 	 0.002489 	 0.089772 	 0.376494
53 	 0.000598 	 0.002451 	 0.090389 	 0.370674
54 	 0.000598 	 0.002427 	 0.090478 	 0.367083
55 	 0.000597 	 0.002344 	 0.090294 	 0.354448
56 	 0.000599 	 0.002258 	 0.090592 	 0.341446
57 	 0.000606 	 0.002200 	 0.091708 	 0.332667
58 	 0.000608 	 0.002233 	 0.092002 	 0.337659
59 	 0.000608 	 0.002243 	 0.091895 	 0.339225
60 	 0.000607 	 0.002244 	 0.091836 	 0.339434
61 	 0.000574 	 0.002235 	 0.086750 	 0.338004
62 	 0.000786 	 0.002834 	 0.118950 	 0.428545
63 	 0.000573 	 0.002236 	 0.086700 	 0.338199
64 	 0.000573 	 0.002245 	 0.086635 	 0.339600
65 	 0.000580 	 0.002233 	 0.087709 	 0.337695
66 	 0.000580 	 0.002241 	 0.087753 	 0.338862
67 	 0.000582 	 0.002202 	 0.087998 	 0.333031
68 	 0.000585 	 0.002102 	 0.088482 	 0.317956
69 	 0.000585 	 0.002066 	 0.088468 	 0.312487
70 	 0.000585 	 0.002060 	 0.088410 	 0.311539
71 	 0.000556 	 0.002073 	 0.084106 	 0.313552
72 	 0.001878 	 0.004556 	 0.283997 	 0.689018
73 	 0.000557 	 0.002088 	 0.084190 	 0.315816
74 	 0.000567 	 0.002026 	 0.085745 	 0.306357
75 	 0.000566 	 0.002027 	 0.085618 	 0.306616
76 	 0.000566 	 0.002026 	 0.085580 	 0.306441
77 	 0.000565 	 0.002012 	 0.085479 	 0.304336
78 	 0.000566 	 0.001996 	 0.085541 	 0.301909
79 	 0.000566 	 0.001992 	 0.085585 	 0.301347
80 	 0.000566 	 0.001992 	 0.085611 	 0.301269
81 	 0.001740 	 0.003098 	 0.263172 	 0.468532
82 	 0.000541 	 0.001976 	 0.081890 	 0.298858
83 	 0.000546 	 0.001944 	 0.082630 	 0.293953
84 	 0.000549 	 0.001944 	 0.083026 	 0.294081
85 	 0.000550 	 0.001953 	 0.083236 	 0.295302
86 	 0.000550 	 0.001953 	 0.083230 	 0.295448
87 	 0.000550 	 0.001954 	 0.083220 	 0.295517
88 	 0.000550 	 0.001955 	 0.083201 	 0.295615
89 	 0.000550 	 0.001956 	 0.083165 	 0.295812
90 	 0.000550 	 0.001958 	 0.083115 	 0.296088
91 	 0.000551 	 0.002293 	 0.083300 	 0.346816
92 	 0.000526 	 0.001959 	 0.079484 	 0.296341
93 	 0.000525 	 0.001915 	 0.079369 	 0.289565
94 	 0.000526 	 0.001913 	 0.079479 	 0.289387
95 	 0.000526 	 0.001914 	 0.079575 	 0.289505
96 	 0.000530 	 0.001913 	 0.080087 	 0.289340
97 	 0.000534 	 0.001908 	 0.080709 	 0.288565
98 	 0.000538 	 0.001900 	 0.081297 	 0.287286
99 	 0.000538 	 0.001896 	 0.081386 	 0.286759
100 	 0.000538 	 0.001895 	 0.081305 	 0.286675
101 	 0.002076 	 0.005138 	 0.313954 	 0.777114
102 	 0.000519 	 0.001876 	 0.078470 	 0.283799
103 	 0.000520 	 0.001875 	 0.078692 	 0.283589
104 	 0.000521 	 0.001872 	 0.078829 	 0.283186
105 	 0.000522 	 0.001870 	 0.078944 	 0.282852
106 	 0.000524 	 0.001867 	 0.079176 	 0.282431
107 	 0.000526 	 0.001868 	 0.079497 	 0.282461
108 	 0.000528 	 0.001875 	 0.079917 	 0.283588
109 	 0.000530 	 0.001888 	 0.080087 	 0.285567
110 	 0.000528 	 0.001897 	 0.079838 	 0.286906
111 	 0.001993 	 0.007318 	 0.301444 	 1.106838
112 	 0.000503 	 0.001903 	 0.076051 	 0.287778
113 	 0.000504 	 0.001873 	 0.076256 	 0.283308
114 	 0.000505 	 0.001869 	 0.076385 	 0.282724
115 	 0.000511 	 0.001864 	 0.077301 	 0.281864
116 	 0.000515 	 0.001870 	 0.077916 	 0.282802
117 	 0.000516 	 0.001875 	 0.078004 	 0.283609
118 	 0.000516 	 0.001876 	 0.077968 	 0.283788
119 	 0.000515 	 0.001877 	 0.077935 	 0.283875
120 	 0.000515 	 0.001877 	 0.077898 	 0.283901
121 	 0.000499 	 0.001877 	 0.075478 	 0.283856
122 	 0.000501 	 0.001868 	 0.075697 	 0.282506
123 	 0.000502 	 0.001852 	 0.075972 	 0.280133
124 	 0.000506 	 0.001830 	 0.076530 	 0.276828
125 	 0.000506 	 0.001830 	 0.076516 	 0.276741
126 	 0.000506 	 0.001830 	 0.076458 	 0.276778
127 	 0.000505 	 0.001835 	 0.076390 	 0.277482
128 	 0.000505 	 0.001840 	 0.076421 	 0.278308
129 	 0.000506 	 0.001844 	 0.076489 	 0.278922
130 	 0.000506 	 0.001844 	 0.076533 	 0.278918
131 	 0.000551 	 0.001969 	 0.083317 	 0.297789
132 	 0.000496 	 0.001827 	 0.075014 	 0.276356
133 	 0.000491 	 0.001828 	 0.074300 	 0.276466
134 	 0.000491 	 0.001808 	 0.074224 	 0.273477
135 	 0.000492 	 0.001797 	 0.074445 	 0.271726
136 	 0.000493 	 0.001797 	 0.074549 	 0.271745
137 	 0.000494 	 0.001796 	 0.074711 	 0.271669
138 	 0.000496 	 0.001813 	 0.075002 	 0.274191
139 	 0.000496 	 0.001814 	 0.074979 	 0.274296
140 	 0.000496 	 0.001814 	 0.074975 	 0.274310
141 	 0.000480 	 0.001819 	 0.072526 	 0.275153
142 	 0.000479 	 0.001812 	 0.072486 	 0.274067
143 	 0.000480 	 0.001790 	 0.072533 	 0.270649
144 	 0.000480 	 0.001789 	 0.072549 	 0.270527
145 	 0.000480 	 0.001788 	 0.072566 	 0.270458
146 	 0.000480 	 0.001787 	 0.072604 	 0.270269
147 	 0.000480 	 0.001785 	 0.072662 	 0.270011
148 	 0.000481 	 0.001783 	 0.072761 	 0.269595
149 	 0.000482 	 0.001779 	 0.072925 	 0.269101
150 	 0.000484 	 0.001777 	 0.073211 	 0.268790
151 	 0.000538 	 0.001661 	 0.081392 	 0.251157
152 	 0.000483 	 0.001725 	 0.073096 	 0.260928
153 	 0.000483 	 0.001738 	 0.072997 	 0.262884
154 	 0.000483 	 0.001747 	 0.072994 	 0.264287
155 	 0.000483 	 0.001749 	 0.072980 	 0.264463
156 	 0.000483 	 0.001749 	 0.072980 	 0.264463
